text,party
Abortion care providers are resilient and adaptive. They show up to provide abortion care every day even as harassment and violence by anti-abortion extremists heightens.Today I joined @RepEscobar to show up for our brave providers with the Healthcare Providers Safety Act. ,Democrat
Our economy is recovering from the #COVID19 pandemic.2021 was the biggest year of job creation in U.S. history adding more than 8 million new jobs. We’re getting Americans back to work &amp; #BuildingABetterAmerica.,Democrat
Today I met with @HUDgov's Southwest Regional Administrator Candace Valenzuela.We had a productive discussion about the agency’s involvement in local issues and its role in the federal government. Always great to meet with a fellow El Pasoan! ,Democrat
Going to the grocery store &amp; seeing empty shelves with no infant formula in sight is distressing for any parent.Today @HouseDemocrats are voting for a bill that will help #FeedOurInfants by providing the FDA with the resources it needs to address this shortage. ,Democrat
This includes our lack of reliable partners on the ground lack of intelligence and strike assets close to the battlefield and lack of assured access to airspace. (2/3),Republican
I'm proud to lead the effort to advance legislation to meet the need for mental health care &amp; substance abuse treatment for students workers &amp; families.,Democrat
The report released by @COVIDOversight is damning.At least 284 workers died in the meatpacking industry between 2020 &amp; 2021. Meatpackers need to answer for this deception be held accountable for endangering workers &amp; must immediately lower food costs.,Democrat
Saddened to learn of the passing of Alex Bourque. His heart and courage are an inspiration to all. ,Republican
This morning I met with representatives from the Mississippi Petroleum Marketers &amp; Convenience Store Association. Their work to combat the CDL driver shortage is vital during this supply chain crisis. ,Republican
Today is Children of Fallen Patriots Day—where we honor the children left behind by the brave men and women who gave their lives while defending our freedom. They are the legacy of freedom and may the memories of their loved ones never be forgotten.,Democrat
During natl EMS (emergency medical services) wk I want to say THANK U for your hard work in your communities ,Republican
Today we’re marking up 3 bills in @HouseScience: the Brycen Gray and Ben Price COVID–19 Cognitive Research Act Federal PFAS Research Evaluation Act and the National Weather Service Communications Improvement Act.You can watch here: ,Democrat
Since COVID many Americans with Medicare were unable to receive dental rehabilitation services due to the lack of billing options. I joined my colleagues in writing a letter to CMS asking them to create a billing code and alleviate this financial issue immediately. ,Republican
It’s not just North Carolina. Rhode Island is losing homes to the sea and if you go to StormTools you can see how much worse it’s going to get.  ,Democrat
As Orlando’s former Chief of Police I saw how terrorism whether foreign or domestic can devastate a community. That’s why I’m fighting for federal anti-terror efforts to support local first responders and keep us safe. #NationalPoliceWeek,Democrat
#NotTheBee #NotTheOnion ,Republican
April was the 14TH STRAIGHT month of border encounters OVER 150000.,Republican
If you want more of my thoughts on why we need to end Title 42 you can read my Op-Ed in @LatinoRebels. ,Democrat
Today we sat down with @NatalieABrand to talk about it. Tune in soon for the full conversation. 👥 ,Democrat
This Armed Forces Day we honor all the brave men and women who have answered the call to serve. We’re eternally grateful to our service members and their families for the sacrifices they make for our country. 🇺🇸 ,Democrat
America can’t lead abroad when we are so weak at home.,Republican
During #NursesWeek I’m standing with our health care heroes to provide them with the safe work environments they deserve.Glad to see my House-passed workplace violence prevention bill introduced in the Senate by @SenatorBaldwin. Now the Senate needs to pass it too.,Democrat
I am proud to support our police officers here in the Central Valley. I wrote an op-ed for #NationalPoliceWeek on the importance of investing in our local law enforcement to protect our communities.  Read more:,Republican
The boating industry is an important part of the Lowcountry’s economy and I look forward to continuing my efforts working with the association! (2/2),Republican
Today we kicked off the first meeting of the #AmericaCOMPETES and #USICA conference! We’re coming together to support:🛥️ Maritime Funding 👩‍🏫 Early-Career researchers🤝Increasing diversity in STEM🌎Fighting climate change🏫Minority Serving Institutions &amp; HBCUs ,Democrat
Today is a great day for free speech.For Nina Jankowicz…not so much.,Republican
Today I’m voting for legislation to help Americans acquire the skills and training they need to succeed in good-paying high-demand jobs. The Workforce Innovation and Opportunity Act will invest in workforce training programs and career navigation services - #InvestingInWorkers.,Democrat
A beautiful ceremony honoring our women veterans those we've lost in the line of duty and our active duty heroes this morning at @ArlingtonNatl and @womensmemorial with the Bipartisan Women's Caucus. Thank you to my colleagues and co-chairs for your support. ,Republican
This is why 3/4 of the American people think we are on the wrong track. ,Republican
Congresistas de EE. UU. abogan por TPS para cuatro países entre ellos GT  via @lahoragt,Democrat
Congratulations to Ryan Sprunger one of Northeast Ohio’s bravest citizens on receiving the Medal of Valor. An honor well deserved.  ,Republican
Under @JoeBiden’s failed leadership food prices are up 10.8% - the HIGHEST increase in decades. Our poorest families like mine growing up are suffering most. It’s time to fix it. Americans are SICK &amp; TIRED of seeing Biden blame others for the inflation crisis he created. ,Republican
@PeteTucker @DayvonLove Excellent article and investigation.Texas’ statewide elected officials are Exhibit A for getting away with corruption/cronyism yet almost never get criminally investigated. And the AG Ken Paxton who was indicted hasn’t gone to trial for seven years.,Democrat
Since day one instead of increasing domestic oil &amp; gas production the Biden Admin has pushed policies that have restricted these resources. We are seeing the results at the gas pump. The solution is to focus on energy policies that will empower N. American energy independence. ,Republican
"""Almost half the United States is ready to outlaw abortion...But many of those states are not willing to give new babies and their families the educational medical or financial support they need to lead a healthy life.""",Democrat
Welcome to the Evergreen State @NorwayAmbUSA!As Co-Chair of the Friends of Norway Caucus and a proud Norwegian-American I hope all Norwegians had a happy #ConstitutionDay! 🇳🇴🇺🇸 ,Democrat
I’m proud to introduce the Employee and Retiree Access to Justice Act to help secure robust health benefits including mental health services for workers so they can retire with the financial security they deserve.,Democrat
How many times until we say enough? Absolutely heartbroken by this shooting in Texas. This can't continue to be the reality for our children. ,Democrat
This is BIG news for Central Washington potato growers and our nation’s economy! Restoring access to this vital market means better markets for American farmers strong economic growth for our nation and high-quality potatoes for all to enjoy. 🥔,Republican
As a @NewDemCoalition Vice Chair I’m proud to advance commonsense progress-focused policies to strengthen our economy &amp; move our country forward.In honor of NDC’s 25th birthday I joined my fellow Members to highlight all that New Dems have accomplished &amp; where we're going. ,Democrat
Poll: Voters Don’t Like Supreme Court Leak—or Restructuring the Judiciary  via @WSJOpinion,Republican
More than $163 billion of COVID unemployment benefits have been wasted or stolen.I joined @FoxBusiness to discuss why I've always called for greater oversight over these massive COVID spending packages.,Republican
Today I joined @TransportDems to markup #WRDA2022 which helps communities throughout South Florida invest in their water resources infrastructure in anticipation of future needs—especially as climate change worsens. Together we can save lives and resources.🧵 ,Democrat
Congratulations to my constituent Anna Grawunder from Palm Harbor for earning the Congressional Gold Medal which is the highest civilian award in the United States.  Keep up the good work! ,Republican
619 law enforcement officers were killed in the line of duty in 2021 including nine in Iowa. That’s 619 too many. Proud to help introduce a resolution honoring their sacrifice and reaffirming our unwavering support for law enforcement. ,Republican
As a founding co-chair of the Senate’s first-ever @EJusticeCaucus I'm proud @POTUS’s admin has made environmental justice a real priority. This week will highlight historic EJ initiatives—from Justice40 to the Bipartisan Infrastructure Law we're making progress at long last. ,Democrat
The VA’s recommendations to the AIR Commission are skewed against rural states like West Virginia. That's just wrong. I will always stand up for West Virginia Veterans. ,Democrat
If @GovAbbott wants to help with the baby formula shortage he should redirect the billions he’s spending on the scandalous failed “Operation Lone Star” and figure out a way to get more baby formula to Texas. In other words do something useful for a change.,Democrat
“John Eastman the architect of a strategy to overturn the 2020 election dealt directly with President Donald J. Trump and received handwritten notes from him as the men sought to keep Mr. Trump in power.” ,Democrat
Gas prices have skyrocketed under @JoeBiden due to his reckless economic policies. Since Jan 2021 we've gone from energy independence to reliance on foreign sources due to Biden’s overreaching &amp; burdensome energy policies. Americans are suffering because of @JoeBiden’s actions. ,Republican
That's not the only record the president broke @GOPLeader. Last month there were 234088 migrant encounters at the Southern border— the highest number in DHS history. The only records this administration is breaking are the wrong ones. ,Republican
We must pass @RepJahanaHayes bill to provide the additional WIC program the flexibility that @POTUS called for so that families across the country can access affordable formula.Vote coming up shortly in the House. ,Democrat
It was an honor speaking at @Augustana_IL College’s Commencement Ceremony. I have great hope for the future generation of problem solvers and peacemakers. Congratulations Class of 2022. ,Democrat
Border security IS national security. That’s why @RepYoungKim and I introduced legislation to develop a strategy on our southern border something this Administration continues to fail to do. ,Republican
We were surprised by a special visit from @SenBooker @ChrisisSingin and friends from @freestylelove in DC! ,Democrat
House Democrats’ Socialist Energy Price Fixing Act will only worsen the energy crisis facing American families. Instead the Biden administration needs to end its war on American energy and unleash our energy DOMINANCE to ease this historic pain at the pump.,Republican
Honored to meet Trooper Amanda Villa this morning. Last June Trooper Villa went beyond the call of duty and rescued four firefighters in a helicopter crash near Townsend—earning her the Medal of Valor and a Top Cops award as small tokens of our deep gratitude for her service. ,Democrat
Every New Jersey resident who has filled up their gas tank in the last two months understands that prices are excessively high.  But I voted for a bill today the Consumer Fuel Price Gouging Prevention Act to lower prices at the pumps during a fuel emergency. ,Democrat
@itskylelucas @ITSoFRISCHial @internetarchive @waybackmachine This should be it. ,Democrat
This #NationalPoliceWeek and every week I am grateful for our local law enforcement and leaders like Sheriff Swanson who work to keep our communities safe.In Congress I have written legislation to fund local law enforcement so they can hire and train more officers. ,Democrat
This weekend after feeling lightheaded while delivering a speech I sought medical attention at the recommendation of the Attending Physician. I’m feeling much better but will follow doctors' orders and curtail my schedule for the next few days. My full statement is below: ,Democrat
Happy 25th Anniversary to the @NewDemCoalition! 🎉 Tom is proud to be a #NewDem and work with his colleagues to advance practical common-sense policies. #25YearsofNewDems ,Democrat
Tom met with Phillipsburg High School sophomore Paul Wermuth. He has a strong interest in history and public policy. We need more students like Paul who are excited about the future of our government. ,Democrat
My congressional colleagues and I are requesting the DOJ to provide further information regarding the steps the Department is taking to enforce federal law and ensure the protection of SCOTUS justices. The reactionary wave of violence from the radical Left is disturbing.,Republican
Desde infraestructura hasta proyectos comunitarios accesibilidad escolar y seguridad en las calles gracias por hablar sobre sus inquietudes y trabajar juntos para fortalecer nuestra comunidad. ,Democrat
Listen today at 3 PM PT to @NewsTalk780KOH!I'll be joining @thedanmasonshow to discuss a number of issues including the Roe v. Wade leak the border crisis and this week's Ukraine bill.Tune in ⬇️,Republican
Yesterday as the national average gas price hit another all-time high of $4.57 my Democratic colleagues blocked the American Energy Independence from Russia Act.That's 6⃣ times they've killed a bill to lower gas prices and boost energy exports to counter Russian aggression...,Republican
It's time for insurance with no co-pays no deductibles and no premiums. Everyone in nobody out. It's time for Medicare for All.,Democrat
#ICYMI: This week I asked officials from @VeteransHealth &amp; @DeptVetAffairs how those responsible for the horrific Clarksburg VAMC murders are being held accountable. We must make meaningful changes so that Veterans in #WV can begin to rebuild their trust in the VA's care. ,Democrat
"I voted ""No"" on this clearly partisan bill that faces serious challenges by the Senate because of its partisan nature.  I support Republicans' plan to use existing funds for food-related supply chain disruptions to be used to address the current shortage of infant formula.",Republican
Did President Biden's Ministry of Truth not fact check this one? ,Republican
Too many of my constituents face real barriers as they try to access their #SocialSecurity and disability benefits.During today's hearing I discussed the need for navigators &amp; advocates to help the most vulnerable members of our community get the benefits they rightly deserve. ,Democrat
Rep. Roy enjoyed catching up with the Texas Automobile Dealers Association today in Washington! He met dealers from TADA's Young Dealer Academy and discussed federal legislation impacting the auto industry. @autodealerstx ,Republican
No parent should have to worry about feeding their baby.We must work together to get baby formula to families and utilize the Defense Production Act to make it happen.,Democrat
I met with Amie Braik and Richard Scroggie Nevada teachers who received the 2020 and 2019 Presidential Awards for Excellence in Mathematics and Science Teaching the highest honor for K-12 educators in #STEM. Nevada has incredible teachers and I'll always work to support them. ,Democrat
For #NationalPoliceWeek &amp; #PeaceOfficersMemorialDay we honor officers who have sacrificed their lives to keep us safe like @PierceCo Sheriff's Deputy Dom Calata who was killed in the line of duty. These heroes &amp; their sacrifices must never be forgotten. ,Democrat
 ,Democrat
Talking with Dan on @KRMGtulsa—tune in.,Republican
@DaveWLOX See more of the segment here: ,Republican
.@HUDgov's CDBG program isn't working. Many W TN communities have missed out on funding due to the program’s outdated formula. This bill the CDBG Modernization Act will establish an updated formula that better targets funds. Thanks @RepFrenchHill for introducing this bill w/me. ,Republican
Learn more about the Senate Resolution that I partnered with @ChrisMurphyCT @SenWarren @SenBooker @ChrisVanHollen and @SenBlumenthal to introduce. ,Democrat
We’re hiring a Staff Assistance/Legislative Correspondent in our DC office!If you’re interested you can apply at the link below.,Democrat
Sky-high gas prices are hurting West Virginians. I’ll be discussing this in more details with my @SenateGOP colleagues shortly ⬇️ ,Republican
Some fun content from NatGeo on this #WorldTurtleDay! 🐢Shell your friends ⬇️ ,Democrat
One thing we are not going to do is follow House Republican leadership's suggestion that we let babies starve. This genuinely is disgusting.,Democrat
Thank you @POTUS for your leadership. This is an important step in ramping up production and ensuring families have access to the baby formula they need. Tonight @HouseDemocrats will pass legislation to support American families &amp; further bolster these efforts. ,Democrat
We need to return to the fiscal polices we had under President Trump where the economy was booming and inflation was in check.,Republican
"Our hearts go out to the victims of the evil mass shooting in Buffalo &amp; their families. It shouldn't be hard for elected officials to condemn white nationalism. We urge GOP Members to condemn the vile &amp; false ""replacement theory."" At the end of the day we are all Americans.",Democrat
As Michiganders the Great Lakes are part of our DNA and preserving them has been a top priority for me in the Senate. WATCH below to learn more about how my PROTECT Our Great Lakes Act will help us protect the Great Lakes for future generations. ,Democrat
This Armed Forces Day let's celebrate all who serve in uniform with honor.I will always be grateful to service members and their families for the sacrifices they make — and I will never stop fighting for them. ,Democrat
National Public Works Week allows us to celebrate the outstanding people who build operate and maintain the essential systems that support our daily lives. Thank you to all those who work hard to maintain our critical infrastructure.,Democrat
Each year it is an honor for me to nominate several outstanding young men and women to the United States Service Academies. The academies provide an excellent education and an exceptional opportunity to serve our country.,Democrat
TSA workers are essential to the safety of millions of American passengers every day.  They stayed on the job to protect us during the COVID-19 pandemic.  I was proud to vote for a bill today to provide them the same benefits as other federal employees. ,Democrat
The House should also take up legislation I support to ban assault rifles and high capacity magazines. There is no reason civilians need these kinds of military-grade weapons.,Democrat
He rode in honor of Sgt. Joshua Bartlett a constituent &amp; law enforcement officer in my district who tragically lost his life in the line of duty last year. We must always remember and honor those who paid the ultimate price to keep our communities safe.,Republican
Somehow the depravity of the Chinese Communist Party continues to hit new lows. Arresting a Cardinal shows just what Hong Kong has become. ,Republican
Biden's war on American energy production has resulted in the national gas avg hitting another all-time high of $4.52/gal. Unfortunately Dems in the Hse are helping Biden by blocking a Repub bill that would help fix this crisis The American Energy Independence from Russia Act. ,Republican
The human suffering caused by Putin’s unjustified and unjustifiable attack on Ukraine’s sovereign territory demands our continued attention and that’s why I’m so proud the Senate passed this important bill to help the Ukrainian people today.,Democrat
Shameful. Dangerous. Irresponsible. Ten innocent lives senselessly taken because of a hate-filled GOP conspiracy theory. ,Democrat
Prayer is powerful. Join me in praying for our Supreme Court Justices. ,Republican
.@johnrobertsFox is right. The FDA must establish standards to regulate infant formula to ensure that we can safely import formula from other countries in times of domestic shortages. My bill with @RepFeenstra the Formula Act does just that. Read more: ,Republican
Oil companies’ price gouging and market manipulation has led to record high fuel prices at the pump and Americans have had enough. Today I supported legislation to end these anti-consumer practices while also bringing some essential transparency to this secretive market.,Democrat
The #Biden White House confirmed today that U.S. deaths from COVID-19 have topped 1 million. 406346 during the #Trump Administration.593654 under President Biden.Thx for #OperationWarpSpeed - the private-public partnership that developed lifesaving vaccines in record time. ,Republican
When police officers put their badge on every morning they don't know what the day has in store for them but they do know they're willing to put their life on the line if they have to. During #NationalPoliceWeek we honor that sacrifice. ,Democrat
In Congress we must protect and expand the right to vote secure our elections stop corruption and increase accountability in the federal government. I'm proud to have received an A on the @stopbigmoney scorecard and I will continue to fight to strengthen our democracy.,Democrat
As Police Week comes to a close I want to thank the men and women who put their safety on the line to protect our families and communities here on the Central Coast. My thoughts are also with our fallen officers and their families this week. ,Democrat
Proud to join @SenatorLeahy on the bipartisan LIFELINE Act to fund more affordable housing. This bill will help communities leverage as many resources as possible to build safe and affordable homes and will support our state's Home Means Nevada housing initiative.,Democrat
President Biden continues to blame everyone but himself for his administration’s failure to address persistent high prices &amp; inflation. That's why @RepWaltzPress &amp; I introduced the CPI Act to ensure the federal government is addressing inflation. ,Republican
Presided over a vital @SenateApprops hearing yesterday with my colleague @LindsayGrahamSC. The world is counting on the US to lead the way in fighting global hunger and COVID-19. It’s crucial for Americans’ safety and security that we fully fund our response to these threats. ,Democrat
As we wrap up #NationalPoliceWeek it was an honor to have members of @NYCPDDEA &amp; law enforcement from around nation at our @HouseGOP roundtable to discuss proposals to improve public safety support our police &amp; hold municipalities that don’t accountable. We #BackTheBlue! ,Republican
I commend @POTUS for securing $3B in pledges for the global effort to fight #COVID19🌎💉 It is far past time for Republicans to end their shortsighted dangerous opposition to emergency funding for the global recovery &amp; to prevent new more deadly variants. #GlobalCOVIDSummit ,Democrat
Joining @DanaPerino and @BillHemmer on @AmericaNewsroom in just a few at 10:30am from Capitol Hill. See you soon!,Republican
I began pushing the White House to invoke the Defense Production Act when I started hearing from Virginia parents who were terrified of not being able to find the formula their babies need.I’m glad to see it is making a difference👇 ,Democrat
Over the weekend thousands gathered in DC to honor fallen law enforcement officers including Sgt. Jim Smith and Trooper Ted Benda who tragically died in the line of duty last year. God Bless our law enforcement officers and their families.  #NationalPoliceWeek ,Republican
When asked this week about inflation Biden’s new Press Secretary couldn’t even answer the question. That shows you just how seriously he’s taking this economic crisis. Personnel is policy.,Republican
They have deeply ingrained the false idea that people of color are “taking over this country.” Every hate crime we see is an act of ignorance and meant to instill deep fear in us. Fear that throughout our history accompanied a setting sun shouting in the distance… (9/10),Democrat
"The only thing that's ""incredible"" about @JoeBiden's transition to #GoingGreen is how incredibly bad it's been for America.Under #BidensLeadership we went from energy prosperity to begging totalitarian regimes like @NicolasMaduro &amp; @OPECSecretariat for #Oil ",Republican
Inflation was caused by shutting down our economy and reckless spending. Democrats now want socialist price controls 👇 ,Republican
Happy Colorado Public Lands Day 🌳🌱⛰ #COPublicLandsDay gives us all a chance to celebrate the spaces that make our state so special.  How are you celebrating our public lands? Share with us below! ,Democrat
Today I joined @POTUS in Buffalo to mourn with the families of those we lost. We have so much work ahead of us: To secure justice for the families to eradicate the poison of white supremacy to ban military-style assault rifles. But we are committed to seeing it through. ,Democrat
2/2 domestic violent extremists and stop their acts of terrorism against our fellow Americans. Once passed the Senate has a responsibility to get this legislation to the @POTUS' desk quickly.,Democrat
Good news: you can order another round of up to 8 FREE #COVID19 tests! We must do everything we can to keep our communities safe and healthy. Visit  to order your tests today.,Democrat
Here’s some good news - the Biden administration’s Justice40 Initiative is making progress. That means: - Replacing polluting diesel school buses - Creating public transit hubs - Removing barriers to employment in the green workforce,Democrat
When Jeff's daughter was stuck in Israel and needed help with her passport my office was able to help.I want every member of our community to know that if they are in need of assistance with a federal agency my office can help navigate the process and get the needed answers. ,Democrat
#ICYMI | On Monday I visited the Palm Spring International Airport to see firsthand how the historic investment from the Bipartisan Infrastructure Law and American Rescue Plan in our airport is bringing economic growth to our communities. ,Democrat
Thanks for listening.,Democrat
Under Mayorkas millions of illegals including rapists drug dealers and criminals on the terrorist watch list have crossed the southern border.I’m demanding accountability. Impeach Mayorkas. ,Republican
This is great news and will go a long way towards ensuring vulnerable families are able to access safe infant formula despite the shortage. ,Democrat
The national baby formula shortage is extremely concerning—especially for Black and Brown parents and people in rural areas who will be affected the most. (1/2),Democrat
The baby formula shortage is affecting millions of families including my constituents. I'm glad POTUS announced new steps to get formula onto shelves as quickly and safely as possible and I look forward to passing legislation ASAP to address this crisis.,Democrat
Long before the pandemic too many families have struggled to pay for the day-to-day needs of their kids from housing to diapers. Monthly #ChildTaxCredit payments gave parents predictability &amp; helped put food on the table. ,Democrat
Today the price for a gallon of gas hit a new all-time high for the 10th straight day in a row. They have broken the records every day for 10 days in a row now.,Republican
May is #NationalMilitaryAppreciationMonth! Thank you to the courageous men and women in every branch of our military who sacrifice so much to defend our freedom. #MilitaryAppreciationMonth ,Republican
Inside Putin’s Propaganda Machine  via @NewYorker,Republican
Tennesseans don’t want “disinformation” boards excuses and laughter from President Biden. They want solutions to address skyrocketing inflation the cost of gas and an immediate plan to restock baby formula.,Republican
It's important for elected officials to be able to read their constituents. In this throwback #MagicMonday I show how it's done. ,Democrat
I’ve been sounding the alarm on rightwing domestic extremism for over a decade. Every community in America is threatened. And gop leaders wink at and incite them.,Democrat
As we continue celebrating #AAPIHeritageMonth I'm honored to highlight members of our AAPI community.In 2011 @Morrisville_NC Councilman Steve Rao became the first Indian American elected official in Wake County. He is a dedicated advocate for our community. ,Democrat
Starting now. Please join us. ,Democrat
Since Michigan’s 11th District sent me to Congress I have championed the innovation economy in my state - the heartland of the automotive industry. Every day I wake up to headlines about the chip shortage. The impact of the CHIPS crisis is wide-ranging –,Democrat
That’s why I introduced the COPS Resolution that would require each sitting member of the U.S. House of Representatives to participate in a ride-along with law enforcement in their respective district once per session of Congress.,Republican
Today's deal is the culmination of years of hard work &amp; advocacy from the dedicated women of the @USWNT.But we can't stop with this victory—there's much more work to do. I'll continue to fight to close the wage gap &amp; ensure women of all backgrounds have equity in the workplace. ,Democrat
Today I will be participating in a panel at the World Economic Forum to discuss recent geopolitical shifts from a Ukrainian Russian North American and Asian perspective. #WEF22 Tune in here at 8:45amET/7:45amCT ⬇️ ,Republican
Thank you @lvchamber for meeting with me today to discuss getting Nevadans back to work supporting Las Vegas small businesses and balancing water needs with sustainable growth! ,Democrat
The days of squandering your taxpayer dollars on failed institutions abroad are over. The #WHO bowed to China and lacks transparency and accountability. This organization &amp; others must be reformed. I will always defend the sanctity of America’s sovereignty and our Constitution.,Republican
Celebrated the passage of my bill to memorialize Justices Ginsburg &amp; O’Connor w/ statues at the Capitol pictured here w/ @SpeakerPelosi &amp; @RepLoisFrankel! Grateful to my Senate cosponsors Justice O’Connor’s son Scott &amp; Justice Ginsburg’s former clerk @KelsiCorkran. So special. ,Democrat
On International Day Against Homophobia Biphobia and Transphobia we are reminded to always stand up and speak out against hate. We in the @LGBTEqCaucus will always fight to further LGBTQI+ equality and push back against discrimination. #IDAHOBIT2022 ,Democrat
We passed background checks 439 days ago and for 439 days mcconnell republicans and their nra fiends have blocked it. I feel devastated and enraged and so should every American. ,Democrat
Honored to join @SenAlexPadilla @SenatorDurbin @RepBera and @ImproveTheDream today to highlight the urgent need to protect Documented Dreamers. These talented young people have been left out of conversations about immigration reform for too long. We're ready to change that. ,Democrat
My team was honored to be on hand when our local Honor Flight Attendees returned home.  I'm thrilled we were able to remove the bureaucratic hurdles that threatened to jeopardize this wonderful program.  On behalf of a grateful nation thank you for your service and welcome home! ,Republican
I met w/ members of the Ukrainian Parliament recently to hear directly about the support they need to repel Russia's unprovoked invasion.I will continue to support the Ukrainian people &amp; work to get our most recent bipartisan aid package that I helped pass signed into law. ,Democrat
As I made clear to the White House last week parents need an immediate solution to the baby formula shortage.I've been pushing for increased imports and I'm encouraged by this announcement.But I will not be satisfied until formula is on the shelves.,Democrat
Russian troops are proving that cell phones in war zones are a very bad idea ,Republican
The @FeedFridge community fridge in Oxon Hill will be stocked with 100 meals a day providing Prince Georgians with the food security and nutrition they need to stay healthy with food for local restaurants opening their kitchens to all in our communities. ,Democrat
More than half of the country's fruits nuts and vegetables are grown here in California. That production can't occur without reliable water and the prices we pay for these vital foods will increase even further as supplies diminish.,Republican
During #NationalPoliceWeek we pay tribute to the 619 officers that gave their lives protecting our communities across America last year. Among them six brave officers from Kansas will be memorialized on the @NLEOMF in Washington D.C.Watch the ceremony live at 7pm CT: ,Republican
Thanks to the American Waterways Operators for stopping by this week! ,Republican
13 states including OK have trigger laws that would automatically ban abortion in the first &amp; second trimesters if Roe is overturned. Between this and what's happening within the walls of SCOTUS it has never been more urgent to codify the right to access an abortion into law. ,Democrat
@ChrisVanHollen Great to have you back @ChrisVanHollen !,Democrat
As the horrific hate-fueled mass shooting in Buffalo shows we have more work to do and further implementation and funding of this law will help. I'm joining Attorney General Garland at the Justice Department to discuss new actions to combat hate crimes:,Democrat
Texas Republican leaders knew our state was at risk of an undercount in the 2020 census but failed to do anything about it. As a result Texas communities will grapple with insufficient funding misallocated resources and inadequate political representation for the next decade. ,Democrat
After returning from Ukraine I called on the Biden admin to reopen the Embassy in Kyiv &amp; restore our diplomatic presence in the country.Today it finally happened. We must continue to show Ukraine that America stands with them in their fight for freedom.,Republican
Happy 57th Birthday @HeadStartgov! This program has invested in countless children – like Ashley a public school teacher who just finished up a fellowship in my office.You never know where our kids will end up when given the resources they need to thrive!  ,Democrat
This week we made huge progress towards our goal of ending discharges once and for all! Watch the latest #WeekInReview to learn about what’s in the Water Resources Development Act plus an update on baby formula and fuel prices. ,Republican
I spoke about my Military Spouse Licensing Relief Act at a @HouseVetAffairs hearing. My bill would make it easier for military spouses w/ a professional license moving on military orders to retain their license and improve economic opportunity for our military families. ,Republican
Be sure to tune in to today’s @HouseSmallBiz hearing⬇️ ,Republican
"""The single most important thing we can do to advance democracy globally is to advance democracy domestically. The single most important thing we can do to advance democracy domestically is to actually solve problems.""",Democrat
.@DHSgov just announced they will be pausing their disinformation board after 190 colleagues and I raised concerns about its implications on free speech. The DHS needs to focus on securing our border not being a referee for our Constitutional rights.,Republican
Gone but never forgotten.,Republican
I'm proud to be #HBCUmade and I will never pass up the chance to shout out HBCUs and Black excellence in higher education.Thank you so much to @thepropelcenter ambassador and @SpelmanCollege student Sanaa Rowser for the wonderful chat. ,Democrat
Instead of pushing their America Last Energy Agenda -- this Administration should:- End the federal freeze on new oil and gas leases;- Fast-track pending LNG export permits; and- Expedite approval of all pipeline and energy development.,Republican
I’ll be joining @JDBalartMSNBC on @MSNBC soon to talk NM wildfires Title 42 and immigration reform. ,Democrat
.@CoveredCA is holding a special enrollment period allowing consumers to enroll in or make changes to their health insurance plan. Read more about their eligibility requirements and check if you qualify at ,Democrat
Psaki says the White House is working to get baby formula back on shelves “in the coming weeks.”This is what passes for urgency from this Administration?,Republican
Women must have the freedom to make decisions about their reproductive health without anyone questioning their intellect morals or honesty. (5/5),Democrat
Leahy Statement On The Emergency Supplemental Funding For Ukraine And Global Food Aid ,Democrat
This year's committee-passed WRDA will boost our economy protect public health and create jobs through investments in water infrastructure. I look forward to working with my colleagues on both sides of the aisle to get this bill signed into law.  ,Democrat
Women must have the freedom to make decisions about their reproductive health without anyone questioning their intellect morals or honesty. (5/5),Democrat
Read more: ,Republican
🔗: CC: @FDArecalls,Democrat
".@PressSec is correct. A war is to blame for the increased gas prices. Biden's war on America's energy industry. Stop with the ""Putin's Price Hike"" talking points. No one believes you. @pdoocy ",Republican
I also said that House Democrats are steadfast in our commitment to lowering costs for working families and addressing inflation taking up legislation this week to prevent price gouging at the pump and respond to the urgent infant formula shortage.,Democrat
“Democrats declared war on US businesses.”Watch my full interview with @LizMacDonald and @RepDustyJohnson last night👇,Republican
The Suburban Caucus is working on the issues that Americans care about. Lowering prices reducing crime and supporting our schools need to be a priority. Bills from @RepBuddyCarter @cathymcmorris @RepAshleyHinson and @RepFrenchHill are just a few that will get America back! ,Republican
At last week's @AppropsDems THUD hearing with @SecFudge we discussed the essential role manufactured housing provides to our nation’s affordable housing stock and the difficulties residents face as land rents rise—forcing many to be displaced.Watch here⤵️ ,Democrat
Today is the 8th day in a row that gas prices in America hit a new high. @POTUS is committed to high gas prices for the long future. That's why 3 out of 4 Americans this weekend polled that they believed the country Joe Biden and the Democrats are heading in the wrong direction. ,Republican
"A bill before @NatResources this week would ""conserve"" national forests by limiting roads. Unfortunately this would both increase fires &amp; limit firefighting. Approx. 1/3 of roadless Natl Forest areas burned in the last 3 decades while less than 1/5 of roaded areas have.",Republican
Congratulations Admiral Fagan on your confirmation as the first woman to lead the @USCG!As the Chair of the @TransportDems Coast Guard &amp; Maritime Transportation Subcommittee I look forward to continue working with you and support our Coasties!,Democrat
The baby formula shortage is leaving families in Iowa and across the country without anywhere to turn. Last night I voted to pass two key bills to help us get formula in the hands of families and the shelves stocked again. ⤵️,Democrat
Parents should not have to worry about feeding their babies. To request formula be made available to you call Abbott at 1-800-881-0876. ,Republican
Across the country Americans of all political stripes want to pry our democracy from the grip of big money in politics. This decision does just the opposite.,Democrat
